id,category,text,polarity,trans_text
1673,price,"맛있는편 초코류보단 치즈토핑이 더 호
가격이 사악한거아닙니까ㅋ",0,Cheese topping is better than chocolate. Isn't the price evil
1215,price,"오마카세 처음 먹으러 갔는데, 친절하시고 초밥 맛도 맛있고 아주 만족했어요ㅎㅎㅎ 가격도 괜찮고 다음엔 디너로도 가보고싶네요~!",1,"I went to eat omakase for the first time, and it was kind and the sushi was delicious and I was very satisfiedThe price is good and I want to go to dinner next time!"
1211,price,가격도 착하고 너무 맛있어요 ㅠㅠㅠ,1,The price is good and it's so good (Crying)
1487,price,맛은 있었는데 가격대비 양이 적은 편이에요.,0,"It was delicious, but the amount is small compared to the price."
1672,price,오래된 와플맛집! 오랜만에 방문하였는데도 너무 맛있었던 것 같아요. 가격은 비싼편이지만 다시 생각나는 맛이에요,0,"An old waffle restaurant! I think it was so delicious even though it's been a while since I visited. It's expensive, but it reminds me of the taste"
1675,price,맛있어요 림벅 와플 시절보다 가격이 많이 올랐네요 ,0,It's good. It's a lot more expensive than when we did the limber waffle
1608,price,너무 가격이 비싸요.,0,It's too expensive.
433,price,"가격대비 구성 좋아요~ 테라스가 있어서 좋은 날씨에 기분 좋게 먹었어요.
손님 응대만 개선 되면 더 괜찮은 브런치집 될 것 같아요.",1,"The composition is good for the price. There was a terrace, so I enjoyed the meal in a good weather.. I think it'll be a better brunch restaurant if we improve our customer service."
440,price,가게도 이쁘고 직원분도 친절하시고 무엇보다 맛있고 양도많은데 가격도 저렴하고 좋아요! 맛있게 잘 먹었습니다~,1,"The store is pretty, the staff is kind, and most of all, it's delicious and the amount is large, but it's cheap and good! I ate it deliciously"
1610,price,"너무 맛있어요. 
갈때마다 만족하지만 가격이 비싸요 ",0,"It's so good. I'm satisfied every time I go, but it's expensive"
1611,price,닥터로빈에서 사용한다는 스태비아(설탕 대체 가루)를 매장에서 팔길래 사보았다. 집에서 요리할때 설탕 대신 넣는데 만족. 건강에 좋다니 믿고 먹는다. 가격이 좀 비싸지만...,0,"I bought the Stavia (sugar replacement powder) that Dr. Robin uses. I'm satisfied with putting sugar instead of sugar when I cook at home. I believe it's good for my health and eat it. It's a little expensive, but..."
1558,price,점심으로 가격이 조금 비싸지만 스테이크정식 맛있어요,0,"It's a little expensive for lunch, but the steak set is delicious"
1678,price,"바쁘신데도 친절했어요. 
덕수궁돌고 나와서 돌담길서 먹기 좋았어요.
가격대가 좀 있지만 다음에도 근처오면 아이스크림 토핑해서 사먹을 것 같아요.",0,"You were kind even though you were busy. . After going around Deoksugung Palace, it was good to eat on the stone wall.. It's a bit expensive, but I think I'll buy ice cream toppings next time I come near."
297,price,가격은 오르고 크기는 작아지고,0,The price goes up and the size goes down
444,price,브런치먹기 좋아요 가격도 적당,1,It's good to have brunch reasonable price is reasonable
632,price,가격도 저렴하고 맛있어요!,1,It's cheap and delicious!
1191,price,기대보다는 좀 못 하네요. 초밥도 밥알과 생선이 따로 놀고 가격대비 가성비는 좋은편은 아닙니다.,0,"It's not as good as I expected. Rice grains and fish play separately for sushi, and the cost-effectiveness is not good."
177,price,"런치세트 저렴하고 푸짐해요!
맛있게 잘 먹었습니다. 인도 추석이라고 사과도 주셨어요. 감사합니다. ",1,Lunch sets are cheap and plentiful! I really enjoyed the meal. They even gave me an apple because it's Indian Chuseok. Thank you.
427,price,"가격대비 음식이 맛있었어요
주문할때 좀 버벅거렸지만
코로나로 예민한 시기에 아주 적절한 매장인듯
한번더 방문할마음있음
다음엔 주문도 더 잘할수있을것같음ㅋ",1,The food was delicious for the price. I stuttered when I ordered. It seems like a very suitable store at a sensitive time due to COVID-19. Willing to visit again. I think I can order better next time
1557,price,가격은 좀 있으나 맛있었어요,0,"It's a bit pricey, but it's good"
1664,price,맛은 그럭저럭 괜찮은데 가격이 너무 비싸긴 해요,0,"The taste is okay, but it's too expensive"
1495,price,"인생족발이에요 
너무 맛있어요 
막국수까지도...!!! 
가격은 조금 비싸지만요 맛때문에 만족!
",0,"It's the best jokbal ever. It's so good. Even makguksu...!! It's a little expensive, but I'm satisfied with the taste!"
1198,price,"내부도 청결하고 친절하시고, 진짜 맛있게 잘먹었어요! 
가격대비 퀄리티가 너무 좋아요
평택에 있는 초밥집 중에는 제일 맛있습니당",1,"The interior is clean and kind, and I really enjoyed the meal. The quality is so good for the price. It's the best sushi restaurant in Pyeongtaek"
435,price,브런치 치고는 가격도 괜찮고 맛도 괜찮았어요,1,"Considering the brunch, the price was good and the taste was good"
738,price,처음가본식당인데 음식맛도 괜찮고 가격대도 괜찮아서 가성비 좋은 식당같아요!! ㅎㅎ,1,"It's my first time going to a restaurant, but the food tastes good and the price range is good, so I think it's a good cost-effective restaurant!! Haha"
1660,price,"맛에 비해 가격이 비싼편
특별한 맛은 아니다요",0,The price is rather high compared to the taste. It's not a special taste
301,price,가격이 조금 비싼느낌이 있지만 맛있어서 가끔 가게되네용,0,"It feels a little expensive, but I sometimes go there because it's delicious"
1679,price,워낙 유명한 명소라 사람이 많습니다. 가격은 비싸지만 퀄러티 좋 습니다,0,"It's such a famous place that there are many people. It's expensive, but quality is good"
1671,price,맛은 있으나 가격은 비싸요,0,"It tastes good, but it's expensive"
299,price,가격은 좀 비싸지만 맛있어요,0,"It's a bit expensive, but it's delicious"
1493,price,남편과 저 둘다 너무 짜다고 느꼈습니다. 부드러운게 아니라 아예 고기를 집으려고 하면 으깨지고 구성도 좀 비싼거같아요. ,0,"Both my husband and I felt that it was too salty. It's not soft, but if you try to pick up meat, it gets crushed and the composition is expensive."
425,price,명란마요게살샌드위치 속도 알차고 포장해가면 500원 할인도 해주셔서 다음날 아침으로 먹으려고 포장했어요! 다음날에 먹어도 똑같이 맛있더라구요! 맛있게 잘 먹었습니당 ㅎㅎ,1,"Pollack roe mayo crab meat sandwich with a good speed and a 500 won discount if you pack it, so I packed it for breakfast the next day! It was just as delicious the next day! Thank you for the delicious meal"
432,price,"파니니 맛있어요 
가볍게 먹기 좋아요
개인적으론 가격 대비 구성이 알차진 않은듯해요",0,"Panini is good. It's good to eat lightly. Personally, I don't think the price/composition is enough"
1677,price,바로바로 구워주시는데 박스구매 손님이 많아서 은근 기다려야해요! 재료는 좋은것 같은데 와플반죽이 뭔가 밋밋한 맛이에요. 가격대비 비싼것 같아요.,0,"They bake it right away, but there are a lot of customers who buy boxes, so you have to wait! I think the ingredients are good, but the waffle dough tastes bland. I think it's expensive for the price."
1216,price,가격이 저렴한데도 퀄리티 높고 맛있게 잘 먹었네요. 평택 갈 때마다 재방문 의사 있는 오마카세 집입니다~,1,"It's cheap, but it's high quality and delicious. This is the Omakase restaurant that I'm willing to revisit whenever I go to Pyeongtaek"
298,price,가격은 오르고 빵크기는 작아지고..다신 안올꺼예요,0,The price goes up and the size of the bread goes down..I'm not coming back
1674,price,줄을 많이서서 기대해서 기다려서 샀어요. 2개살거 그냥 5개 세트로 샀는데 맛이 괜찮긴한데 가격이 비싸고 기대한것보다는 무난한 맛이에요^^;,0,"I waited and bought it because I was looking forward to it and bought it. I bought two sets of five, but it tastes good, but it's expensive and tastes better than I expected^^;"
565,price,맛있고 가격 저렴하고 좋아요,1,"It's good, cheap, and good"
437,price,프렌치토스트가 맛있어요! 달콤하고 부드럽습니다! 저렴하고 가격대비 만족! 잘먹고 갑니당,1,French toast is delicious! It's sweet and soft! Affordable and price satisfaction! Thank you for the food
1676,price,맛있지만 가격이 비싸요,0,It's delicious but expensive
1224,price,개인적 입맛으로는 가격대비 그렇게 훌륭하지 않음 개인적인것이라 참고만 맛은 중간 이상 가격이 비쌈 저가격이면 다른거 먹을거같음 가격이 조금 쌋다면 가성비로 나쁘지않다고 할,0,"Personally, it's not that great for the price It's personal, but the taste is medium or higher, so I think I'll eat something else at a low price If the price is a little cheap, it's not bad for the cost-effectiveness"
1106,price,"짭쪼름하니 맛있어요
고기 불맛 엄청나요 짱 좋음
가격도 저렴하고 후식으로 주시는 초콜릿도 너무 좋고요
친절까지  하셔서 이번에 두 번째로 방문했어요 :)",1,It's salty and delicious. The meat tastes really good. It's really good. The price is cheap and the chocolate you get for dessert is great. This is my second time visiting because you were so kind :)
1107,price,돈코츠라멘 먹었는데 국물도 진하고 숙주도 많고 맛있게 먹었어요~ 무엇보다 가격이 매우 저렴해서 7000원이라는걸 생각하면 정말 만족스러운 식사에요ㅎ,1,"I ate tonkotsu ramen, and the soup was strong, there were a lot of bean sprouts, and it was delicious. Above all, the price was very cheap, so considering that it was 7,000 won, it was a very satisfying meal"
570,price,맛있어요 !! 그리고 양이 너~무 많아요! 가격도 저렴하고 맵기정도를 선택할수 있는게 큰 장점이네요. 볶음밥도 맛있어요. 사장님도 너무 친절하세요 잘먹었습니다!!,1,"It's good! And there's too much! The big advantage is that you can choose the low price and spicy level. Fried rice is good, too. He's so kind Thank you for the food!!"
569,price,가성비 갑이네요. 옛날 학교앞 먹었던 떡볶이 맛입니다.,1,It's very cost-effective. It tastes like tteokbokki that I ate in front of my school.
445,price,이사올 집 근처 브런치집을 찾다가 발견했어요! 가격은 저렴하지만 메뉴 둘 다 너무 맛있어서 단골 예약입니당 사장님도 너무 친절하셔요~~ :D,1,"Found it while looking for a brunch place near my house to move in! The price is cheap, but both of the menus are so delicious that I often make a reservation. The owner is so kind too~~ :D"
631,price,쿠폰 구매해서 조금 더 저렴하게 먹었습니다~가격이 저렴한데다 무한리필이라 부담없이 먹기 좋아요~,1,I bought a coupon and ate it cheaper~It's cheap and is easy to eat because it's unlimited refills~
1201,price,이 가격에 이정도 퀄리티의 음식을 먹을 수 있다니 참 좋은 시간이었습니다.,1,It was a great time to be able to eat this quality food at this price.
1199,price,전체적으로 샤리간도 적당했고 가격대비 근처 오마카세중 젤 맛있엇어요~ 자주갈듯해요. ,1,"Overall, the Sharigan was reasonable and was the most delicious among the nearby omakase for the price. I think I will go there often."
571,price,"가격도 저렴하고, 맛도 굿굿",1,"It's cheap, and it tastes good"
1555,price,스키야키 가격이 좀 있지만 맛있네요,0,"Sukiyaki is a little expensive, but it's delicious"
1486,price,"가격 대비 양은 좀 적은데
잡내가 안나고 듣던대로 입에서 녹음!",0,The amount is a little small for the price. It doesn't smell bad. Just record it in your mouth!
438,price,"가성비 좋은
브런치 가게 입니다",1,It's a brunch restaurant with good cost-effectiveness
1669,price,"회사 근처여서 오히려 잘 안 가게 되는 신기한 맛집!
갓 나온 뜨거운 와플은 달짝지근 쫄깃하니 맛있어요 ㅎㅎ
다만 가격이 많이 올라서.. 3900원은 좀..",0,"It's an interesting restaurant that you don't go to because it's near the company. Fresh hot waffles are chewy and delicious. It's just that the price has gone up a lot.. 3,900 won is a bit.."
429,price,대학가라 브런치 가격저렴하고요 아늑한 분위기입니다. 좋아요,1,"Since it's a university street, brunch is cheap and has a cozy atmosphere. I'd love to."
740,price,가격도 저렴하고 맛나네요,1,It's cheap and delicious
1553,price,"직원이 친절하지 않습니다. 
음식이 조금 짠 편이고 가격대비는 글쎄요…",0,The staff is not friendly. The food is a little salty and I don't know about the price…
1204,price,"신선하고 맛은 있는데ㅋㅋㅋ 제가 여자고 대식가도 아닌데.. 양이 적었어요ㅠ ㅠ 남자분들은 더 양이 부족할듯
오마카세치고 가격이 저렴하니 그러려니합니다",1,"It's fresh and delicious lol. I'm a woman and I'm not a big eater.. The amount was less. I think men need more. The price is cheap for omakase, so that's why"
1210,price,"가성비 좋은 스시 오마카세. 샤리에 좀 더 신경쓰면 좋을듯
다음엔 와인과 매칭 기대!
",1,Cost-effective sushi omakase. I hope you pay more attention to Shari. I look forward to matching it with wine next time!
1196,price,오마카세 처음 가봤는데 가격대비 ㅜㅜ,0,It's my first time going to Omakase for the price
446,price,사장님 친절하시구 청결에도 신경 잘쓰시구 테이블도 간격이 넓게 막아놓으셔서 편안하게 먹을 수 있었어요! 음식도가격대비 맛있어요 포장도 주문도 많이 하더라구요!,1,"The owner was kind, cared about the cleanliness, and the table was wide-spaced, so I could eat comfortably! The food is good for the price They pack and order a lot!"
739,price,가성비 쵝오!,1,It's the best cost-effective!
1048,price,자주가는 집인데 가격이 비싼감이 있어요.,0,"It's a house I go to often, but it feels expensive."
1105,price,돈이 아까워요  앞그릇달라니 네네 못알아듣고 단무지주냐니까 통에 있다고 소리지르네요  글쎄요 챠수도 다른데 비해 얇고 불친절에  라멘 맛 별로라 먹다가 나왔어요  ,0,"It's a waste of money. When I asked for a bowl, you didn't understand, and when I asked if I was giving you pickled radish, you screamed that it was in the container. I don't know. The tea is thin, unfriendly, and the ramen taste is not good, so I came out while eating it"
431,price,가성비 좋은 맛집이에요^^,1,It's a good restaurant with good cost-effectiveness^^
1202,price,"오마카세를 처음 이용해봣는데 친절히 설명도 잘해주시고
음식도 너무 맛잇게 잘먹엇습니다~그리고 오마카세기준 가격도 착하여 여러가지로 만족하고 다녀갑니다!!",1,"It's my first time using Omakase, and they kindly explained it to me. I really enjoyed the foodAnd the price based on omakase is good, so I'm satisfied with many things!!"
441,price,맛있어요. 가성비 갑입니다~,1,It's good. It's cost effective
1195,price,오마카세 퀄리티가 너무 좋았는데 가격도 저렴해서 가성비 있이 오마카세 즐기기 좋은곳이에요 셰프님도 너무 친절하셔서 행복한 시간 보내고 왔습니다 :) ,1,"The quality of Omakase was so good, but the price was cheap, so it's a good place to enjoy Omakase because the chef was so kind, so I had a happy time :)"
1189,price,"친절하시고 편안하게 먹을 수 있어서 좋았습니다.
스시도 츠마미도 딱 적당하고 맛있었어요 :)
합리적인 가격에 오마카세 즐기고 왔습니다.",1,It was nice to be able to eat comfortably and kindly.. Sushi and tsukumami were just right and delicious :). I enjoyed omakase at a reasonable price.
1601,price,가격은 좀 있지만 재료를 믿고 잘먹었습니다.,0,"It's a little expensive, but I trusted the ingredients and ate it well."
1612,price,가격대가 있는 편. 자리는 많고 메뉴도 많다. 대체적으로 맛있음,0,in a price range. There are many seats and many menus. Mostly delicious
1491,price,맛있어요 가격은 좀 비싼편...,0,It's good. It's a bit expensive...
176,price,"가성비 좋은데
비싼카레집보다 맛있네요",1,It's cost-effective. It's better than an expensive curry place
1492,price,"유명한 족발집 이라는데, 점심특선만 먹어서 족발은 모르겠음.
점심 보쌈 정식은 가성비 좀 안좋음.
보쌈 몇조각 나오고 끝.
좀 더 보완이 필요함.",0,"It is a famous jokbal restaurant, but I don't know about jokbal because I only ate lunch specials.. The lunch bossam set is not good for the cost-effectiveness.. A few slices of bossam came out and it's over.. It needs to be supplemented."
1287,price,"음 가격대 비싸네요 
카레는 맛있어요~",0,"Well, the price range is expensive. Curry is delicious"
428,price,"파스타 토스트 파스타 커피 다 맛있어요
특히 가격 대비 양과 맛이 진짜좋아요!",1,"Pasta, toast, pasta, and coffee are all delicious. Especially, the amount and taste are really good for the price!"
422,price,가격대는 있지만 음식이 맛있음,0,"It's pricey, but the food is delicious"
1659,price,"와플이라는 메뉴에 비해 가격이 비싸지만, 저렴하지 않은 재료들을 사용하는 것 같아서 맛은 고급진 편인 것 같아요.  초콜릿 맛도 싸구려가 아니라 제대로 된 초콜릿 같구요.",0,"It's expensive compared to the waffle menu, but the taste seems to be luxurious because it seems to use inexpensive ingredients.  The taste of chocolate is not cheap, it's like a proper chocolate."
1047,price,가격대비 양은 좀 적은감이 있는데 그래도 맛은 있어서~~  또 사러 올꺼예요! 저기 강원도 유명한 ㅁㅅ 거기만 먹었는데 거기꺼는 이제 치우고 여기 닭강정이 최고네요^^,0,"The amount is a little small compared to the price, but it's still good, so I'll come back to buy it again! I only ate the famous place in Gangwon-do, but I'm going to clean up the place and the chicken gangjeong is the sweet and sour chicken^^"
1667,price,점점 가격이 올라요 너무많이,0,The price is going up Too much
430,price,카페 분위기가 좋고 가격도 저렴한 편이라서 좋네용ㅎㅎ 음식도 깔끔하고 맛있어요 다음에 또 오고싶네요~,1,"The cafe atmosphere is good and the price is cheap, so the food is clean and delicious I want to come again next time"
