id,text,polarity
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",1
en_OpenSesame_477970940:7,There have been several occasions when we've just not gotten some side dishes we've ordered.,0
en_SchoonerOrLater_477965690:1,? We were treated very rudely here one time for breakfast.,0
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",1
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",0
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",1
11488685#420977#1,mojitos and the service are the best part in there,1
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",0
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",1
35393632#1591698#6,The help was extremely nice and did not rush us.,1
32443281#959917#3,"The appetizers are ok, but the service is slow.",0
11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,1
32864873#471207#1,Tiny restaurant with very fast service.,1
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",1
en_OpenSesame_477970937:9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",0
11351725#582163#2,The food was mediocre and the service was severely slow.,0
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",0
en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",0
en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",0
en_BlueRibbonSushi_478218901:1,? The food was not great & the waiters were rude.,0
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",1
11350010#590580#1,The service is excellent and always informative without an air.,1
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,1
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.",1
1057,Drawbacks: service is slow and they don't toast!,0
11351628#404492#8,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",0
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,0
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,0
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",1
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,0
33070305#1312437#4,The staff was extremely friendly and pleasant.,1
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",1
11570675#1355721#1,The food really isn't very good and the service is terrible.,0
32894483#1088884#0,"The service is really fast and friendly, and the value is great.",1
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,1
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",0
13383936#420974#5,"Also, the staff is very attentive and really personable.",1
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,0
en_MiopostoCaffe_478542921:0,Poor customer service/poor pizza.,0
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",1
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,0
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,1
32926987#668438#1,"The waiters were very professional, courteous and attentive.",1
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",1
11639814#570590#2,The service was outstanding.,1
33069536#707145#1,The waiters are very friendly and helpful and if you frequent they will remember you.,1
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",1
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",0
11661949#1709112#1,"We went there, no one greeted us.",0
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",1
33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,0
en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",0
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",1
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,1
11548230#560890#2,We've always gotten amazing service and we love the food.,1
en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",0
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,0
11484031#1129679#1,The host (owner) and servers are personable and caring.,1
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",0
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,0
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",1
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",0
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",1
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",1
11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",0
