id,text,category,polarity
en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.",price,0 
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP.",price,1 
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",price,1 
35938288#666236#2,"Most importantly, it is reasonably priced.",price,1 
en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",price,0 
en_BlueRibbonSushi_478219459:3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,price,0 
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,price,0 
en_SnoozeanAMEatery_480412257:0,Overpriced,price,0 
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",price,0 
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,price,0 
32934709#796678#1,Everything is very cheap.,price,1 
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,price,1 
11461396#699654#0,The sushi is reasonably priced and fresh.,price,1 
35693081#540596#3,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",price,1 
en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",price,0 
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.",price,0 
12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,price,0 
11558693#1436895#9,Way too much money for such a terrible meal.,price,0 
32935583#854234#2,Another great thing about Glechik-everything is very cheap!,price,1 
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,price,1 
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,price,0 
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,price,1 
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",price,1 
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,price,1 
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",price,1 
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,price,0 
en_BlueRibbonSushi_478218518:0,"Good Sushi, High Price",price,0 
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,price,1 
en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,price,0 
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",price,1 
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",price,0 
en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",price,0 
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",price,1 
11313316#1234433#3,You can eat gourmet food at a fast food price.,price,1 
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable.",price,1 
32408649#945413#3,Food is excellent quality for a good restaurant price.,price,1 
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",price,1 
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.",price,0 
32896492#738746#0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",price,1 
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",price,1 
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,price,0 
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",price,0 
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",price,0 
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",price,1 
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",price,1 
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),price,0 
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",price,0 
en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",price,0 
en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",price,1 
en_India'sGrill_477960696:3,The lunch menu is an awesome deal!,price,1 
32894963#1707639#1,The food is great and the prices are reasonable.,price,1 
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",price,1
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,price,1 
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,0 
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",price,1 
32935729#785247#8,The main draw of this place is the price.,price,0 
11351819#985076#4,"Over priced, overrated....stay away!",price,0 
en_OpenSesame_477970937:5,Food was good and cheap.,price,1 
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,price,0 
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",price,0 
33059931#926509#2,Reasonably priced with very fresh sushi.,price,1 
11351762#644011#2,The prices are not terrible.,price,1 
35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",price,1 
en_BlueRibbonSushi_478218715:5,$6 with tip.,price,1 
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,price,0 
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",price,1 
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,price,0 
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,price,0 
