id,text,category,polarity
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",food,1
en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",food,1
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food,0
109,"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.",food,1
3681,"The food was very good, a great deal, and the place its self was great.",food,1
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,food,0
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",food,1
1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",food,1
1548,"The food is terrible and overall, I would have to say avoid at all costs.",food,0
en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",food,0
2041,The best thing I tasted were the lambc hops.,food,1
2141,"Try the crunchy tuna, it is to die for.",food,1
776,The food was great.,food,1
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,food,0
en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,food,1
en_SchoonerOrLater_477965849:5,The onion rings are great!,food,1
en_SchoonerOrLater_477965849:0,Good food!,food,1
924,With the theater 2 blocks away we had a delicious meal in a beautiful room.,food,1
2077,very good breads as well.,food,1
